scenario,metric,algorithms_used,f_stat,p_value,eta_squared,note,test,algorithm_a,algorithm_b,n_pairs,t_stat,cohens_d,p_holm,n_complete_runs,stat
multi_level_irradiance,convergence_time_s,,,6.882058399575546e-54,,,paired_ttest,p_and_o,fuzzy_logic,50.0,81.12788635821694,11.473215717445358,6.882058399575546e-54,,
multi_level_irradiance,convergence_time_s,,,2.0795871124177787e-67,,,paired_ttest,p_and_o,q_learning,50.0,-153.5395535209127,-21.713771894998445,6.238761337253336e-67,,
multi_level_irradiance,convergence_time_s,,,3.280599426861104e-61,,,paired_ttest,p_and_o,sliding_mode,50.0,114.65180634094548,16.214213947793873,6.561198853722207e-61,,
multi_level_irradiance,convergence_time_s,,,2.556250643641486e-112,,,paired_ttest,inc_cond,fuzzy_logic,50.0,1268.2184399757873,179.35317178654077,1.5337503861848918e-111,,
multi_level_irradiance,convergence_time_s,,,1.0738243273329437e-108,,,paired_ttest,inc_cond,q_learning,50.0,1069.6604198498508,151.27282728853584,5.369121636664718e-108,,
multi_level_irradiance,convergence_time_s,,,8.647611447001454e-113,,,paired_ttest,inc_cond,sliding_mode,50.0,1296.5838714223462,183.36464957196955,6.0533280129010175e-112,,
multi_level_irradiance,convergence_time_s,,,0.0,,,paired_ttest,fuzzy_logic,q_learning,50.0,-inf,,0.0,,
multi_level_irradiance,convergence_time_s,,,0.0,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,inf,,0.0,,
multi_level_irradiance,convergence_time_s,,,0.0,,,paired_ttest,q_learning,sliding_mode,50.0,inf,,0.0,,
multi_level_irradiance,settling_time_s,,,5.410503392056197e-103,,,paired_ttest,p_and_o,inc_cond,50.0,-818.2121078765936,-115.71266598569565,2.164201356822479e-102,,
multi_level_irradiance,settling_time_s,,,6.882058399575546e-54,,,paired_ttest,p_and_o,fuzzy_logic,50.0,81.12788635821694,11.473215717445358,6.882058399575546e-54,,
multi_level_irradiance,settling_time_s,,,2.0795871124177787e-67,,,paired_ttest,p_and_o,q_learning,50.0,-153.5395535209127,-21.713771894998445,6.238761337253336e-67,,
multi_level_irradiance,settling_time_s,,,3.280599426861104e-61,,,paired_ttest,p_and_o,sliding_mode,50.0,114.65180634094548,16.214213947793873,6.561198853722207e-61,,
multi_level_irradiance,settling_time_s,,,2.556250643641486e-112,,,paired_ttest,inc_cond,fuzzy_logic,50.0,1268.2184399757873,179.35317178654077,1.5337503861848918e-111,,
multi_level_irradiance,settling_time_s,,,1.0738243273329437e-108,,,paired_ttest,inc_cond,q_learning,50.0,1069.6604198498508,151.27282728853584,5.369121636664718e-108,,
multi_level_irradiance,settling_time_s,,,8.647611447001454e-113,,,paired_ttest,inc_cond,sliding_mode,50.0,1296.5838714223462,183.36464957196955,6.0533280129010175e-112,,
multi_level_irradiance,settling_time_s,,,0.0,,,paired_ttest,fuzzy_logic,q_learning,50.0,-inf,,0.0,,
multi_level_irradiance,settling_time_s,,,0.0,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,inf,,0.0,,
multi_level_irradiance,settling_time_s,,,0.0,,,paired_ttest,q_learning,sliding_mode,50.0,inf,,0.0,,
multi_level_irradiance,oscillation_p2p_w,,,0.0,,,paired_ttest,p_and_o,inc_cond,50.0,-inf,,0.0,,
multi_level_irradiance,oscillation_p2p_w,,,2.6795856833631317e-62,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-120.68679551245022,-17.067690301305547,1.3397928416815658e-61,,
multi_level_irradiance,oscillation_p2p_w,,,0.0,,,paired_ttest,p_and_o,q_learning,50.0,-inf,,0.0,,
multi_level_irradiance,oscillation_p2p_w,,,0.006826162948496998,,,paired_ttest,p_and_o,sliding_mode,50.0,2.82470895814243,0.39947417183618,0.006826162948496998,,
multi_level_irradiance,oscillation_p2p_w,,,2.097526010755758e-76,,,paired_ttest,inc_cond,fuzzy_logic,50.0,234.46065554404956,33.157743891328145,1.4682682075290305e-75,,
multi_level_irradiance,oscillation_p2p_w,,,0.0,,,paired_ttest,inc_cond,q_learning,50.0,inf,,0.0,,
multi_level_irradiance,oscillation_p2p_w,,,8.208747186848061e-15,,,paired_ttest,inc_cond,sliding_mode,50.0,10.981704547947745,1.5530475509682,3.2834988747392244e-14,,
multi_level_irradiance,oscillation_p2p_w,,,1.0524337732049048e-74,,,paired_ttest,fuzzy_logic,q_learning,50.0,-216.43787582444148,-30.608937940214897,6.314602639229429e-74,,
multi_level_irradiance,oscillation_p2p_w,,,1.0417360587477377e-06,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,5.5771097788953305,0.788722428815739,2.0834721174954753e-06,,
multi_level_irradiance,oscillation_p2p_w,,,3.117895621914746e-14,,,paired_ttest,q_learning,sliding_mode,50.0,10.56775891986695,1.4945067988365093,9.353686865744236e-14,,
multi_level_irradiance,oscillation_std_w,,,2.5062774818365303e-108,,,paired_ttest,p_and_o,inc_cond,50.0,1051.3164107478433,148.67859264250035,1.7543942372855713e-107,,
multi_level_irradiance,oscillation_std_w,,,7.23988508116837e-61,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-112.80775490719614,-15.953425693061686,2.895954032467348e-60,,
multi_level_irradiance,oscillation_std_w,,,2.588633880565429e-60,,,paired_ttest,p_and_o,q_learning,50.0,-109.90123311758643,-15.542381439641789,7.765901641696288e-60,,
multi_level_irradiance,oscillation_std_w,,,1.344463774955241e-63,,,paired_ttest,p_and_o,sliding_mode,50.0,-128.3106964563063,-18.14587271260458,6.722318874776204e-63,,
multi_level_irradiance,oscillation_std_w,,,1.5872300549542876e-116,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-1545.441537459795,-218.55843821303696,1.4285070494588588e-115,,
multi_level_irradiance,oscillation_std_w,,,1.593203299233632e-116,,,paired_ttest,inc_cond,q_learning,50.0,-1545.3230689097807,-218.54168423002253,1.4285070494588588e-115,,
multi_level_irradiance,oscillation_std_w,,,1.119721176394931e-116,,,paired_ttest,inc_cond,sliding_mode,50.0,-1556.4855431214726,-220.12029647200396,1.119721176394931e-115,,
multi_level_irradiance,oscillation_std_w,,,3.292611227324153e-82,,,paired_ttest,fuzzy_logic,q_learning,50.0,308.0364640347657,43.56293451434178,1.9755667363944918e-81,,
multi_level_irradiance,oscillation_std_w,,,5.7989564059632495e-52,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-74.05543723201953,-10.47302037009915,5.7989564059632495e-52,,
multi_level_irradiance,oscillation_std_w,,,7.313489709482737e-56,,,paired_ttest,q_learning,sliding_mode,50.0,-89.06677132170864,-12.595943595994342,1.4626979418965474e-55,,
multi_level_irradiance,energy_yield_j,,,1.5689131279799035e-85,,,paired_ttest,p_and_o,inc_cond,50.0,360.10266442809467,50.9262071880899,1.5689131279799034e-84,,
multi_level_irradiance,energy_yield_j,,,3.808934248546048e-13,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-9.808574642499385,-1.3871419286971463,1.5235736994184192e-12,,
multi_level_irradiance,energy_yield_j,,,2.9184158327879165e-09,,,paired_ttest,p_and_o,q_learning,50.0,-7.2304194164639695,-1.0225357200409104,2.9184158327879165e-09,,
multi_level_irradiance,energy_yield_j,,,3.64243949527868e-12,,,paired_ttest,p_and_o,sliding_mode,50.0,-9.14062782575667,-1.2926799839789977,1.092731848583604e-11,,
multi_level_irradiance,energy_yield_j,,,1.753438521388812e-19,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-14.607272303251225,-2.065780260053476,1.2274069649721684e-18,,
multi_level_irradiance,energy_yield_j,,,2.23230154631896e-16,,,paired_ttest,inc_cond,q_learning,50.0,-12.135738693642313,-1.716252624996491,1.11615077315948e-15,,
multi_level_irradiance,energy_yield_j,,,1.895220975572663e-18,,,paired_ttest,inc_cond,sliding_mode,50.0,-13.754617307682581,-1.9451966341776412,1.137132585343598e-17,,
multi_level_irradiance,energy_yield_j,,,2.62599724428606e-59,,,paired_ttest,fuzzy_logic,q_learning,50.0,104.80493126688673,14.821655520121123,2.363397519857454e-58,,
multi_level_irradiance,energy_yield_j,,,7.128323660410132e-11,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,8.280941233773538,1.1711019402017127,1.4256647320820263e-10,,
multi_level_irradiance,energy_yield_j,,,5.940135279253192e-38,,,paired_ttest,q_learning,sliding_mode,50.0,-37.87680255450892,-5.35658878719144,4.752108223402554e-37,,
multi_level_irradiance,energy_yield_ratio,,,1.5689131280120543e-85,,,paired_ttest,p_and_o,inc_cond,50.0,360.1026644279439,50.92620718806858,1.5689131280120542e-84,,
multi_level_irradiance,energy_yield_ratio,,,3.808934248545365e-13,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-9.808574642499439,-1.3871419286971538,1.523573699418146e-12,,
multi_level_irradiance,energy_yield_ratio,,,2.918415832787611e-09,,,paired_ttest,p_and_o,q_learning,50.0,-7.230419416463999,-1.0225357200409146,2.918415832787611e-09,,
multi_level_irradiance,energy_yield_ratio,,,3.642439495278405e-12,,,paired_ttest,p_and_o,sliding_mode,50.0,-9.140627825756692,-1.2926799839790009,1.0927318485835215e-11,,
multi_level_irradiance,energy_yield_ratio,,,1.753438521388574e-19,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-14.60727230325127,-2.065780260053482,1.2274069649720018e-18,,
multi_level_irradiance,energy_yield_ratio,,,2.2323015463188324e-16,,,paired_ttest,inc_cond,q_learning,50.0,-12.135738693642331,-1.7162526249964931,1.1161507731594162e-15,,
multi_level_irradiance,energy_yield_ratio,,,1.8952209755726496e-18,,,paired_ttest,inc_cond,sliding_mode,50.0,-13.754617307682585,-1.9451966341776419,1.1371325853435898e-17,,
multi_level_irradiance,energy_yield_ratio,,,2.625997244270236e-59,,,paired_ttest,fuzzy_logic,q_learning,50.0,104.80493126689966,14.821655520122954,2.3633975198432124e-58,,
multi_level_irradiance,energy_yield_ratio,,,7.128323660419938e-11,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,8.280941233773143,1.171101940201657,1.4256647320839875e-10,,
multi_level_irradiance,energy_yield_ratio,,,5.940135279250997e-38,,,paired_ttest,q_learning,sliding_mode,50.0,-37.876802554509204,-5.35658878719148,4.752108223400797e-37,,
step_change_irradiance,tracking_efficiency_pct,,,6.650073489664525e-12,,,paired_ttest,p_and_o,inc_cond,50.0,8.964931627110932,1.267832789280778,3.0141603686540114e-11,,
step_change_irradiance,tracking_efficiency_pct,,,1.5431465295844488e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-9.392964017479345,-1.3283657104401765,9.258879177506692e-12,,
step_change_irradiance,tracking_efficiency_pct,,,7.72781183429634e-40,,,paired_ttest,p_and_o,q_learning,50.0,41.498731235826064,5.868806853498121,6.182249467437073e-39,,
step_change_irradiance,tracking_efficiency_pct,,,7.964467572566063e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,-8.249247814423391,-1.1666198138534172,1.5928935145132126e-10,,
step_change_irradiance,tracking_efficiency_pct,,,6.028320737308023e-12,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-8.993517759366174,-1.2718754788738933,3.0141603686540114e-11,,
step_change_irradiance,tracking_efficiency_pct,,,7.088607468593533e-36,,,paired_ttest,inc_cond,q_learning,50.0,34.230926047116974,4.840983986842327,4.962025228015473e-35,,
step_change_irradiance,tracking_efficiency_pct,,,7.932782316742277e-12,,,paired_ttest,inc_cond,sliding_mode,50.0,-8.913627688778892,-1.2605773167415455,3.0141603686540114e-11,,
step_change_irradiance,tracking_efficiency_pct,,,5.569719205311628e-40,,,paired_ttest,fuzzy_logic,q_learning,50.0,41.78473991393798,5.909254588652349,5.012747284780465e-39,,
step_change_irradiance,tracking_efficiency_pct,,,9.537277690426575e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.250281402323637,-0.6010805603068224,9.537277690426575e-05,,
step_change_irradiance,tracking_efficiency_pct,,,4.7811187675331e-40,,,paired_ttest,q_learning,sliding_mode,50.0,-41.918712363074285,-5.928201154107638,4.7811187675331e-39,,
step_change_irradiance,convergence_time_s,,,1.5925032740343387e-11,,,paired_ttest,p_and_o,inc_cond,50.0,-8.711654892519269,-1.2320140499714678,1.2729365635831404e-10,,
step_change_irradiance,convergence_time_s,,,2.5593369760253313e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.244071836321824,1.3073091762477487,2.559336976025331e-11,,
step_change_irradiance,convergence_time_s,,,0.0004464219318743483,,,paired_ttest,p_and_o,q_learning,50.0,-3.7650572794610158,-0.5324595067725316,0.0010010389603634163,,
step_change_irradiance,convergence_time_s,,,1.7469963457118134e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.68490580295383,1.22823115744701,1.2729365635831404e-10,,
step_change_irradiance,convergence_time_s,,,1.388348612858754e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.751325351147178,1.2376243000331828,1.2495137515728787e-10,,
step_change_irradiance,convergence_time_s,,,0.18795568472152602,,,paired_ttest,inc_cond,q_learning,50.0,-1.335277862431817,-0.18883680625876315,0.18795568472152602,,
step_change_irradiance,convergence_time_s,,,1.5911707044789255e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.71189682440521,1.2320482643068948,1.2729365635831404e-10,,
step_change_irradiance,convergence_time_s,,,0.00028806579228506937,,,paired_ttest,fuzzy_logic,q_learning,50.0,-3.9053042894117547,-0.5522934291279926,0.0010010389603634163,,
step_change_irradiance,convergence_time_s,,,1.183322112689651e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.875682232028946,0.689525593835686,5.916610563448255e-05,,
step_change_irradiance,convergence_time_s,,,0.00025025974009085407,,,paired_ttest,q_learning,sliding_mode,50.0,3.9498847284018024,0.5585980552716198,0.0010010389603634163,,
step_change_irradiance,settling_time_s,,,1.5925032740343387e-11,,,paired_ttest,p_and_o,inc_cond,50.0,-8.711654892519269,-1.2320140499714678,1.2729365635831404e-10,,
step_change_irradiance,settling_time_s,,,2.5593369760253313e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.244071836321824,1.3073091762477487,2.559336976025331e-11,,
step_change_irradiance,settling_time_s,,,0.0004464219318743483,,,paired_ttest,p_and_o,q_learning,50.0,-3.7650572794610158,-0.5324595067725316,0.0010010389603634163,,
step_change_irradiance,settling_time_s,,,1.7469963457118134e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.68490580295383,1.22823115744701,1.2729365635831404e-10,,
step_change_irradiance,settling_time_s,,,1.388348612858754e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.751325351147178,1.2376243000331828,1.2495137515728787e-10,,
step_change_irradiance,settling_time_s,,,0.18795568472152602,,,paired_ttest,inc_cond,q_learning,50.0,-1.335277862431817,-0.18883680625876315,0.18795568472152602,,
step_change_irradiance,settling_time_s,,,1.5911707044789255e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.71189682440521,1.2320482643068948,1.2729365635831404e-10,,
step_change_irradiance,settling_time_s,,,0.00028806579228506937,,,paired_ttest,fuzzy_logic,q_learning,50.0,-3.9053042894117547,-0.5522934291279926,0.0010010389603634163,,
step_change_irradiance,settling_time_s,,,1.183322112689651e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.875682232028946,0.689525593835686,5.916610563448255e-05,,
step_change_irradiance,settling_time_s,,,0.00025025974009085407,,,paired_ttest,q_learning,sliding_mode,50.0,3.9498847284018024,0.5585980552716198,0.0010010389603634163,,
step_change_irradiance,oscillation_p2p_w,,,2.9036039492969013e-10,,,paired_ttest,p_and_o,inc_cond,50.0,7.881218676757545,1.1145726340698656,2.9036039492969012e-09,,
step_change_irradiance,oscillation_p2p_w,,,3.6821453349578007e-10,,,paired_ttest,p_and_o,fuzzy_logic,50.0,7.813926287186448,1.105056053072272,3.3139160110141853e-09,,
step_change_irradiance,oscillation_p2p_w,,,0.001076110210005032,,,paired_ttest,p_and_o,q_learning,50.0,3.475911056259564,0.4915680557364866,0.007532771470035223,,
step_change_irradiance,oscillation_p2p_w,,,3.6821289011268724e-10,,,paired_ttest,p_and_o,sliding_mode,50.0,7.813927550755337,1.105056231767898,3.3139160110141853e-09,,
step_change_irradiance,oscillation_p2p_w,,,0.36134734517601863,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-0.9214169567850875,-0.13030803568860147,1.0,,
step_change_irradiance,oscillation_p2p_w,,,0.0022172683138079285,,,paired_ttest,inc_cond,q_learning,50.0,3.2293334276551224,0.45669671308146687,0.012892432555631153,,
step_change_irradiance,oscillation_p2p_w,,,0.36134604252715186,,,paired_ttest,inc_cond,sliding_mode,50.0,-0.9214194780281326,-0.13030839224621232,1.0,,
step_change_irradiance,oscillation_p2p_w,,,0.002148738759271859,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.2402367672252645,0.4582386781509923,0.012892432555631153,,
step_change_irradiance,oscillation_p2p_w,,,0.647836678345662,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-0.459599135767392,-0.0649971331057199,1.0,,
step_change_irradiance,oscillation_p2p_w,,,0.0021487388600444765,,,paired_ttest,q_learning,sliding_mode,50.0,-3.2402367509517154,-0.45823867584956474,0.012892432555631153,,
step_change_irradiance,oscillation_std_w,,,8.616613717738417e-42,,,paired_ttest,p_and_o,inc_cond,50.0,-45.59308668402707,-6.447836153900325,7.754952345964575e-41,,
step_change_irradiance,oscillation_std_w,,,1.4724030428662242e-15,,,paired_ttest,p_and_o,fuzzy_logic,50.0,11.524964420643832,1.6298760989541887,7.36201521433112e-15,,
step_change_irradiance,oscillation_std_w,,,8.144887147918614e-10,,,paired_ttest,p_and_o,q_learning,50.0,7.5895869311044715,1.073329677077754,2.4434661443755842e-09,,
step_change_irradiance,oscillation_std_w,,,2.345203914101005e-28,,,paired_ttest,p_and_o,sliding_mode,50.0,23.53015004679513,3.327665732085159,1.407122348460603e-27,,
step_change_irradiance,oscillation_std_w,,,1.0825598198651873e-40,,,paired_ttest,inc_cond,fuzzy_logic,50.0,43.24357037126227,6.115564370447445,7.57791873905631e-40,,
step_change_irradiance,oscillation_std_w,,,2.1267602069259428e-10,,,paired_ttest,inc_cond,q_learning,50.0,7.96954895829261,1.1270644222813782,8.507040827703771e-10,,
step_change_irradiance,oscillation_std_w,,,3.3101311053336577e-41,,,paired_ttest,inc_cond,sliding_mode,50.0,44.32888513577343,6.26905105638899,2.648104884266926e-40,,
step_change_irradiance,oscillation_std_w,,,8.547105370551472e-10,,,paired_ttest,fuzzy_logic,q_learning,50.0,7.575991295480909,1.0714069638489616,2.4434661443755842e-09,,
step_change_irradiance,oscillation_std_w,,,1.1367229264111248e-49,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,66.42285636282826,9.393610431987174,1.1367229264111248e-48,,
step_change_irradiance,oscillation_std_w,,,9.182785286707942e-10,,,paired_ttest,q_learning,sliding_mode,50.0,-7.555762309467498,-1.0685461532116394,2.4434661443755842e-09,,
step_change_irradiance,energy_yield_j,,,6.6500734896640945e-12,,,paired_ttest,p_and_o,inc_cond,50.0,8.96493162711095,1.2678327892807804,3.0141603686537407e-11,,
step_change_irradiance,energy_yield_j,,,1.5431465295834734e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-9.392964017479532,-1.328365710440203,9.25887917750084e-12,,
step_change_irradiance,energy_yield_j,,,7.727811834296232e-40,,,paired_ttest,p_and_o,q_learning,50.0,41.498731235826085,5.868806853498125,6.182249467436985e-39,,
step_change_irradiance,energy_yield_j,,,7.964467572571627e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,-8.24924781442319,-1.166619813853389,1.5928935145143255e-10,,
step_change_irradiance,energy_yield_j,,,6.028320737307481e-12,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-8.993517759366199,-1.271875478873897,3.0141603686537407e-11,,
step_change_irradiance,energy_yield_j,,,7.088607468593635e-36,,,paired_ttest,inc_cond,q_learning,50.0,34.23092604711697,4.840983986842326,4.962025228015545e-35,,
step_change_irradiance,energy_yield_j,,,7.932782316742335e-12,,,paired_ttest,inc_cond,sliding_mode,50.0,-8.91362768877889,-1.260577316741545,3.0141603686537407e-11,,
step_change_irradiance,energy_yield_j,,,5.5697192053118665e-40,,,paired_ttest,fuzzy_logic,q_learning,50.0,41.78473991393795,5.909254588652343,5.01274728478068e-39,,
step_change_irradiance,energy_yield_j,,,9.53727769046159e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.25028140232251,-0.601080560306663,9.53727769046159e-05,,
step_change_irradiance,energy_yield_j,,,4.781118767533304e-40,,,paired_ttest,q_learning,sliding_mode,50.0,-41.918712363074256,-5.928201154107635,4.7811187675333036e-39,,
step_change_irradiance,energy_yield_ratio,,,6.6500734896639515e-12,,,paired_ttest,p_and_o,inc_cond,50.0,8.964931627110955,1.267832789280781,3.0141603686537736e-11,,
step_change_irradiance,energy_yield_ratio,,,1.5431465295843211e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-9.392964017479368,-1.3283657104401796,9.258879177505926e-12,,
step_change_irradiance,energy_yield_ratio,,,7.72781183429634e-40,,,paired_ttest,p_and_o,q_learning,50.0,41.498731235826064,5.86880685349812,6.182249467437073e-39,,
step_change_irradiance,energy_yield_ratio,,,7.964467572571055e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,-8.249247814423212,-1.1666198138533919,1.592893514514211e-10,,
step_change_irradiance,energy_yield_ratio,,,6.028320737307547e-12,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-8.993517759366195,-1.2718754788738964,3.0141603686537736e-11,,
step_change_irradiance,energy_yield_ratio,,,7.088607468593533e-36,,,paired_ttest,inc_cond,q_learning,50.0,34.23092604711698,4.840983986842327,4.962025228015473e-35,,
step_change_irradiance,energy_yield_ratio,,,7.932782316742105e-12,,,paired_ttest,inc_cond,sliding_mode,50.0,-8.913627688778899,-1.2605773167415464,3.0141603686537736e-11,,
step_change_irradiance,energy_yield_ratio,,,5.569719205311628e-40,,,paired_ttest,fuzzy_logic,q_learning,50.0,41.78473991393798,5.909254588652348,5.012747284780465e-39,,
step_change_irradiance,energy_yield_ratio,,,9.537277690449428e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.2502814023229005,-0.6010805603067183,9.537277690449428e-05,,
step_change_irradiance,energy_yield_ratio,,,4.781118767533236e-40,,,paired_ttest,q_learning,sliding_mode,50.0,-41.91871236307426,-5.928201154107636,4.7811187675332364e-39,,
rapid_double_step,tracking_efficiency_pct,,,2.4403280482310695e-16,,,paired_ttest,p_and_o,inc_cond,50.0,12.106536115197205,1.712122756747157,4.880656096462139e-16,,
rapid_double_step,tracking_efficiency_pct,,,5.398805064977037e-33,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-29.70456888605058,-4.200860418309858,5.398805064977036e-32,,
rapid_double_step,tracking_efficiency_pct,,,5.9692237762356554e-27,,,paired_ttest,p_and_o,q_learning,50.0,21.890892940281088,3.0958397688602957,3.5815342657413934e-26,,
rapid_double_step,tracking_efficiency_pct,,,7.509280311896623e-28,,,paired_ttest,p_and_o,sliding_mode,50.0,-22.92942316140544,-3.2427101212251346,6.75835228070696e-27,,
rapid_double_step,tracking_efficiency_pct,,,9.4254051781614e-18,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-13.197363374064619,-1.8663890271168138,3.77016207126456e-17,,
rapid_double_step,tracking_efficiency_pct,,,1.4075822348481178e-20,,,paired_ttest,inc_cond,q_learning,50.0,15.546640119786378,2.1986269306735577,7.037911174240589e-20,,
rapid_double_step,tracking_efficiency_pct,,,1.941093256393564e-17,,,paired_ttest,inc_cond,sliding_mode,50.0,-12.950723369667646,-1.8315088631926173,5.823279769180692e-17,,
rapid_double_step,tracking_efficiency_pct,,,1.3226081228657163e-27,,,paired_ttest,fuzzy_logic,q_learning,50.0,22.641891945239173,3.2020470666743384,9.613587533527459e-27,,
rapid_double_step,tracking_efficiency_pct,,,0.36824811227468157,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,0.9081421023253416,0.12843068776705133,0.36824811227468157,,
rapid_double_step,tracking_efficiency_pct,,,1.2016984416909324e-27,,,paired_ttest,q_learning,sliding_mode,50.0,-22.690378076068136,-3.2089040410548693,9.613587533527459e-27,,
rapid_double_step,convergence_time_s,,,1.5925032740343387e-11,,,paired_ttest,p_and_o,inc_cond,50.0,-8.711654892519269,-1.2320140499714678,1.2729365635831404e-10,,
rapid_double_step,convergence_time_s,,,2.5593369760253313e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.244071836321824,1.3073091762477487,2.559336976025331e-11,,
rapid_double_step,convergence_time_s,,,1.7846878092458945e-08,,,paired_ttest,p_and_o,q_learning,40.0,-7.057940651675584,-1.1159584024793976,7.02165913276289e-08,,
rapid_double_step,convergence_time_s,,,1.7469963457118134e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.68490580295383,1.22823115744701,1.2729365635831404e-10,,
rapid_double_step,convergence_time_s,,,1.388348612858754e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.751325351147178,1.2376243000331828,1.2495137515728787e-10,,
rapid_double_step,convergence_time_s,,,2.2141842136068908e-08,,,paired_ttest,inc_cond,q_learning,40.0,6.989675382451442,1.1051647156877533,7.02165913276289e-08,,
rapid_double_step,convergence_time_s,,,1.5911707044789255e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.71189682440521,1.2320482643068948,1.2729365635831404e-10,,
rapid_double_step,convergence_time_s,,,1.404331826552578e-08,,,paired_ttest,fuzzy_logic,q_learning,40.0,-7.133938641531997,-1.1279747397564293,7.02165913276289e-08,,
rapid_double_step,convergence_time_s,,,1.183322112689651e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.875682232028946,0.689525593835686,1.183322112689651e-05,,
rapid_double_step,convergence_time_s,,,1.6440534544288772e-08,,,paired_ttest,q_learning,sliding_mode,40.0,7.0839512584570326,1.1200710405170176,7.02165913276289e-08,,
rapid_double_step,settling_time_s,,,1.5925032740343387e-11,,,paired_ttest,p_and_o,inc_cond,50.0,-8.711654892519269,-1.2320140499714678,1.2729365635831404e-10,,
rapid_double_step,settling_time_s,,,2.5593369760253313e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.244071836321824,1.3073091762477487,2.559336976025331e-11,,
rapid_double_step,settling_time_s,,,1.7846878092458945e-08,,,paired_ttest,p_and_o,q_learning,40.0,-7.057940651675584,-1.1159584024793976,7.02165913276289e-08,,
rapid_double_step,settling_time_s,,,1.7469963457118134e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.68490580295383,1.22823115744701,1.2729365635831404e-10,,
rapid_double_step,settling_time_s,,,1.388348612858754e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.751325351147178,1.2376243000331828,1.2495137515728787e-10,,
rapid_double_step,settling_time_s,,,2.2141842136068908e-08,,,paired_ttest,inc_cond,q_learning,40.0,6.989675382451442,1.1051647156877533,7.02165913276289e-08,,
rapid_double_step,settling_time_s,,,1.5911707044789255e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.71189682440521,1.2320482643068948,1.2729365635831404e-10,,
rapid_double_step,settling_time_s,,,1.404331826552578e-08,,,paired_ttest,fuzzy_logic,q_learning,40.0,-7.133938641531997,-1.1279747397564293,7.02165913276289e-08,,
rapid_double_step,settling_time_s,,,1.183322112689651e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.875682232028946,0.689525593835686,1.183322112689651e-05,,
rapid_double_step,settling_time_s,,,1.6440534544288772e-08,,,paired_ttest,q_learning,sliding_mode,40.0,7.0839512584570326,1.1200710405170176,7.02165913276289e-08,,
rapid_double_step,oscillation_p2p_w,,,2.9026275302248553e-10,,,paired_ttest,p_and_o,inc_cond,50.0,7.881314014414716,1.1145861168506432,2.9026275302248553e-09,,
